"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1159","75+ years","lower",0,NA,2.84846235481896,17,75,0.023501457278386
"1160","75+ years","mean",0,NA,2.84846235481896,17,75,0.148279295223013
"1161","75+ years","upper",0,NA,2.84846235481896,17,75,0.271878265333628
"1162","75+ years","lower",0,NA,2.86170758156898,17,76,0.016143280519204
"1163","75+ years","mean",0,NA,2.86170758156898,17,76,0.142031994454249
"1164","75+ years","upper",0,NA,2.86170758156898,17,76,0.266731345294312
"1165","75+ years","lower",0,NA,2.87477966313633,17,77,0.008817064639419
"1166","75+ years","mean",0,NA,2.87477966313633,17,77,0.135811829378601
"1167","75+ years","upper",0,NA,2.87477966313633,17,77,0.261606781348906
"1168","75+ years","lower",0,NA,2.88768306797224,17,78,0.001522258400731
"1169","75+ years","mean",0,NA,2.88768306797224,17,78,0.129618331979117
"1170","75+ years","upper",0,NA,2.88768306797224,17,78,0.256504187915555
"1171","75+ years","lower",0,NA,2.90042209374967,18,79,0
"1172","75+ years","mean",0,NA,2.90042209374967,18,79,0.123451048195754
"1173","75+ years","upper",0,NA,2.90042209374967,18,79,0.251423190910983
"1174","75+ years","lower",0,NA,2.91300087595653,18,80,0
"1175","75+ years","mean",0,NA,2.91300087595653,18,80,0.117309537338093
"1176","75+ years","upper",0,NA,2.91300087595653,18,80,0.246363427266655
"1177","75+ years","lower",0,NA,2.92542339595508,18,81,0
"1178","75+ years","mean",0,NA,2.92542339595508,18,81,0.11119337152979
"1179","75+ years","upper",0,NA,2.92542339595508,18,81,0.241324544471074
"1180","75+ years","lower",0,NA,2.9376934885469,18,82,0
"1181","75+ years","mean",0,NA,2.9376934885469,18,82,0.105102135182667
"1182","75+ years","upper",0,NA,2.9376934885469,18,82,0.236306200136513
"1183","75+ years","lower",0,NA,2.94981484907924,19,83,0
"1184","75+ years","mean",0,NA,2.94981484907924,19,83,0.099035424498531
"1185","75+ years","upper",0,NA,2.94981484907924,19,83,0.231308061588576
"1186","75+ years","lower",0,NA,2.96179104012596,19,84,0
"1187","75+ years","mean",0,NA,2.96179104012596,19,84,0.092992846996935
"1188","75+ years","upper",0,NA,2.96179104012596,19,84,0.226329805477138
"1189","75+ years","lower",0,NA,2.97362549777296,19,85,0
"1190","75+ years","mean",0,NA,2.97362549777296,19,85,0.086974021067244
"1191","75+ years","upper",0,NA,2.97362549777296,19,85,0.221371117407311
"1192","75+ years","lower",0,NA,2.98532153753615,19,86,0
"1193","75+ years","mean",0,NA,2.98532153753615,19,86,0.080978575543481
"1194","75+ years","upper",0,NA,2.98532153753615,19,86,0.216431691589176
"1195","75+ years","lower",0,NA,2.99688235993723,20,87,0
"1196","75+ years","mean",0,NA,2.99688235993723,20,87,0.07500614930054
"1197","75+ years","upper",0,NA,2.99688235993723,20,87,0.211511230505114
"1198","75+ years","lower",0,NA,3.00831105576085,20,88,0
"1199","75+ years","mean",0,NA,3.00831105576085,20,88,0.069056390870472
"1200","75+ years","upper",0,NA,3.00831105576085,20,88,0.206609444593681
"1201","75+ years","lower",0,NA,3.01961061101478,20,89,0
"1202","75+ years","mean",0,NA,3.01961061101478,20,89,0.063128958077614
"1203","75+ years","upper",0,NA,3.01961061101478,20,89,0.201726051949004
"1204","75+ years","lower",0,NA,3.03078391161291,20,90,0
"1205","75+ years","mean",0,NA,3.03078391161291,20,90,0.057223517691442
"1206","75+ years","upper",0,NA,3.03078391161291,20,90,0.196860778034779
"1207","75+ years","lower",0,NA,3.0418337477995,20,91,0
"1208","75+ years","mean",0,NA,3.0418337477995,20,91,0.051339745096104
"1209","75+ years","upper",0,NA,3.0418337477995,20,91,0.192013355412013
"1210","75+ years","lower",0,NA,3.05276281833169,21,92,0
"1211","75+ years","mean",0,NA,3.05276281833169,21,92,0.045477323975651
"1212","75+ years","upper",0,NA,3.05276281833169,21,92,0.187183523479694
"1213","75+ years","lower",0,NA,3.0635737344359,21,93,0
"1214","75+ years","mean",0,NA,3.0635737344359,21,93,0.039635946014059
"1215","75+ years","upper",0,NA,3.0635737344359,21,93,0.182371028227655
"1216","75+ years","lower",0,NA,3.07426902355265,21,94,0
"1217","75+ years","mean",0,NA,3.07426902355265,21,94,0.0338153106092
"1218","75+ years","upper",0,NA,3.07426902355265,21,94,0.177575622000918
"1219","75+ years","lower",0,NA,3.08485113288319,21,95,0
"1220","75+ years","mean",0,NA,3.08485113288319,21,95,0.028015124599964
"1221","75+ years","upper",0,NA,3.08485113288319,21,95,0.172797063274889
"1222","75+ years","lower",0,NA,3.09532243275048,22,96,0
"1223","75+ years","mean",0,NA,3.09532243275048,22,96,0.022235102005806
"1224","75+ years","upper",0,NA,3.09532243275048,22,96,0.168035116440774
"1225","75+ years","lower",0,NA,3.10568521978603,22,97,0
"1226","75+ years","mean",0,NA,3.10568521978603,22,97,0.016474963778019
"1227","75+ years","upper",0,NA,3.10568521978603,22,97,0.163289551600665
"1228","75+ years","lower",0,NA,3.11594171995322,22,98,0
"1229","75+ years","mean",0,NA,3.11594171995322,22,98,0.010734437562097
"1230","75+ years","upper",0,NA,3.11594171995322,22,98,0.158560144371757
"1231","75+ years","lower",0,NA,3.12609409141723,22,99,0
"1232","75+ years","mean",0,NA,3.12609409141723,22,99,0.00501325747058301
"1233","75+ years","upper",0,NA,3.12609409141723,22,99,0.153846675699209
"1234","75+ years","lower",0,NA,3.13614442727074,23,100,0
"1235","75+ years","mean",0,NA,3.13614442727074,23,100,0
"1236","75+ years","upper",0,NA,3.13614442727074,23,100,0.149148931677168
"1237","75+ years","lower",0,NA,3.1460947581239,23,101,0
"1238","75+ years","mean",0,NA,3.1460947581239,23,101,0
"1239","75+ years","upper",0,NA,3.1460947581239,23,101,0.144466703377544
"1240","75+ years","lower",0,NA,3.15594705456692,23,102,0
"1241","75+ years","mean",0,NA,3.15594705456692,23,102,0
"1242","75+ years","upper",0,NA,3.15594705456692,23,102,0.139799786686107
"1243","75+ years","lower",0,NA,3.16570322951228,23,103,0
"1244","75+ years","mean",0,NA,3.16570322951228,23,103,0
"1245","75+ years","upper",0,NA,3.16570322951228,23,103,0.135147982145536
"1246","75+ years","lower",0,NA,3.17536514042402,23,104,0
"1247","75+ years","mean",0,NA,3.17536514042402,23,104,0
"1248","75+ years","upper",0,NA,3.17536514042402,23,104,0.130511094805055
