"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"9.351","75+ years","upper",0,"NA",2.11449317973875,8,36,0.646236954134126
"7.361","75+ years","lower",0,"NA",2.14189215392687,8,37,0.484892378232414
"8.361","75+ years","mean",0,"NA",2.14189215392687,8,37,0.562659019104288
"9.361","75+ years","upper",0,"NA",2.14189215392687,8,37,0.639690941431641
"7.371","75+ years","lower",0,"NA",2.16856040100903,8,38,0.475617333353064
"8.371","75+ years","mean",0,"NA",2.16856040100903,8,38,0.554784242933305
"9.371","75+ years","upper",0,"NA",2.16856040100903,8,38,0.633203204602606
"7.381","75+ years","lower",0,"NA",2.19453588741229,8,39,0.466422695487266
"8.381","75+ years","mean",0,"NA",2.19453588741229,8,39,0.546977734597415
"9.381","75+ years","upper",0,"NA",2.19453588741229,8,39,0.626771711117935
"7.391","75+ years","lower",0,"NA",2.21985369539658,9,40,0.457305731858247
"8.391","75+ years","mean",0,"NA",2.21985369539658,9,40,0.539237173891628
"9.391","75+ years","upper",0,"NA",2.21985369539658,9,40,0.620394549446551
"7.401","75+ years","lower",0,"NA",2.24454630798695,9,41,0.4482638683207
"8.401","75+ years","mean",0,"NA",2.24454630798695,9,41,0.531560375293567
"9.401","75+ years","upper",0,"NA",2.24454630798695,9,41,0.614069919017403
"7.411","75+ years","lower",0,"NA",2.26864385956601,9,42,0.439294676520662
"8.411","75+ years","mean",0,"NA",2.26864385956601,9,42,0.523945277061842
"9.411","75+ years","upper",0,"NA",2.26864385956601,9,42,0.607796121238016
"7.421","75+ years","lower",0,"NA",2.29217435697621,9,43,0.430395862374779
"8.421","75+ years","mean",0,"NA",2.29217435697621,9,43,0.516389931454619
"9.421","75+ years","upper",0,"NA",2.29217435697621,9,43,0.601571551435933
"7.431","75+ years","lower",0,"NA",2.31516387520091,10,44,0.421565255705951
"8.431","75+ years","mean",0,"NA",2.31516387520091,10,44,0.508892495929986
"9.431","75+ years","upper",0,"NA",2.31516387520091,10,44,0.59539469160902
"7.441","75+ years","lower",0,"NA",2.33763673105296,10,45,0.412800800895692
"8.441","75+ years","mean",0,"NA",2.33763673105296,10,45,0.501451225209545
"9.441","75+ years","upper",0,"NA",2.33763673105296,10,45,0.589264103886957
"7.451","75+ years","lower",0,"NA",2.35961563777174,10,46,0.404100548433168
"8.451","75+ years","mean",0,"NA",2.35961563777174,10,46,0.494064464103305
"9.451","75+ years","upper",0,"NA",2.35961563777174,10,46,0.583178424619929
"7.461","75+ years","lower",0,"NA",2.3811218429927,10,47,0.395462647257312
"8.461","75+ years","mean",0,"NA",2.3811218429927,10,47,0.486730641007918
"9.461","75+ years","upper",0,"NA",2.3811218429927,10,47,0.577136359022066
"7.471","75+ years","lower",0,"NA",2.40217525219054,11,48,0.386885337802354
"8.471","75+ years","mean",0,"NA",2.40217525219054,11,48,0.479448262002138
"9.471","75+ years","upper",0,"NA",2.40217525219054,11,48,0.571136676306906
"7.481","75+ years","lower",0,"NA",2.42279453939327,11,49,0.378366945668864
"8.481","75+ years","mean",0,"NA",2.42279453939327,11,49,0.472215905473358
"9.481","75+ years","upper",0,"NA",2.42279453939327,11,49,0.565178205260406
"7.491","75+ years","lower",0,"NA",2.44299724671079,11,50,0.369905875852485
"8.491","75+ years","mean",0,"NA",2.44299724671079,11,50,0.465032217217641
"9.491","75+ years","upper",0,"NA",2.44299724671079,11,50,0.559259830204026
"7.501","75+ years","lower",0,"NA",2.46279987400697,11,51,0.361500607471047
"8.501","75+ years","mean",0,"NA",2.46279987400697,11,51,0.457895905962887
"9.501","75+ years","upper",0,"NA",2.46279987400697,11,51,0.553380487306443
"7.511","75+ years","lower",0,"NA",2.48221795986407,11,52,0.353149688938136
"8.511","75+ years","mean",0,"NA",2.48221795986407,11,52,0.450805739271059
"9.511","75+ years","upper",0,"NA",2.48221795986407,11,52,0.547539161207541
"7.521","75+ years","lower",0,"NA",2.50126615483477,12,53,0.344851733537467
"8.521","75+ years","mean",0,"NA",2.50126615483477,12,53,0.443760539780699
"9.521","75+ years","upper",0,"NA",2.50126615483477,12,53,0.541734881922762
"7.531","75+ years","lower",0,"NA",2.51995828784692,12,54,0.336605415357864
"8.531","75+ years","mean",0,"NA",2.51995828784692,12,54,0.436759181755613
"9.531","75+ years","upper",0,"NA",2.51995828784692,12,54,0.535966721999692
"7.541","75+ years","lower",0,"NA",2.53830742651512,12,55,0.328409465553356
"8.541","75+ years","mean",0,"NA",2.53830742651512,12,55,0.429800587909581
"9.541","75+ years","upper",0,"NA",2.53830742651512,12,55,0.530233793902059
"7.551","75+ years","lower",0,"NA",2.55632593201779,12,56,0.320262668896936
"8.551","75+ years","mean",0,"NA",2.55632593201779,12,56,0.422883726480409
"9.551","75+ years","upper",0,"NA",2.55632593201779,12,56,0.524535247599153
"7.561","75+ years","lower",0,"NA",2.5740255091172,13,57,0.312163860600135
"8.561","75+ years","mean",0,"NA",2.5740255091172,13,57,0.416007608529649
"9.561","75+ years","upper",0,"NA",2.5740255091172,13,57,0.518870268341163
"7.571","75+ years","lower",0,"NA",2.59141725182906,13,58,0.30411192337359
"8.571","75+ years","mean",0,"NA",2.59141725182906,13,58,0.409171285446943
"9.571","75+ years","upper",0,"NA",2.59141725182906,13,58,0.5132380746031
"7.581","75+ years","lower",0,"NA",2.60851168518836,13,59,0.296105784706528
"8.581","75+ years","mean",0,"NA",2.60851168518836,13,59,0.402373846640224
"9.581","75+ years","upper",0,"NA",2.60851168518836,13,59,0.50763791618184
"7.591","75+ years","lower",0,"NA",2.62531880350475,13,60,0.288144414345431
"8.591","75+ years","mean",0,"NA",2.62531880350475,13,60,0.395614417395033
"9.591","75+ years","upper",0,"NA",2.62531880350475,13,60,0.502069072432494
"7.601","75+ years","lower",0,"NA",2.64184810545596,14,61,0.280226821954225
"8.601","75+ years","mean",0,"NA",2.64184810545596,14,61,0.388892156887957
"9.601","75+ years","upper",0,"NA",2.64184810545596,14,61,0.496530850631749
"7.611","75+ years","lower",0,"NA",2.65810862632774,14,62,0.272352054940183
"8.611","75+ years","mean",0,"NA",2.65810862632774,14,62,0.38220625634075
"9.611","75+ years","upper",0,"NA",2.65810862632774,14,62,0.491022584457122
"7.621","75+ years","lower",0,"NA",2.67410896767418,14,63,0.26451919643131
"8.621","75+ years","mean",0,"NA",2.67410896767418,14,63,0.375555937303083
"9.621","75+ years","upper",0,"NA",2.67410896767418,14,63,0.48554363257218
"7.631","75+ years","lower",0,"NA",2.68985732464232,14,64,0.256727363392436
"8.631","75+ years","mean",0,"NA",2.68985732464232,14,64,0.368940450053053
"9.631","75+ years","upper",0,"NA",2.68985732464232,14,64,0.480093377308776
"7.641","75+ years","lower",0,"NA",2.70536151117828,14,65,0.248975704868487
"8.641","75+ years","mean",0,"NA",2.70536151117828,14,65,0.362359072105666
"9.641","75+ years","upper",0,"NA",2.70536151117828,14,65,0.474671223438245
"7.651","75+ years","lower",0,"NA",2.72062898330907,15,66,0.241263400344524
"8.651","75+ years","mean",0,"NA",2.72062898330907,15,66,0.355811106820465
"9.651","75+ years","upper",0,"NA",2.72062898330907,15,66,0.469276597024281
"7.661","75+ years","lower",0,"NA",2.73566686067361,15,67,0.233589658213147
"8.661","75+ years","mean",0,"NA",2.73566686067361,15,67,0.349295882100317
"9.661","75+ years","upper",0,"NA",2.73566686067361,15,67,0.463908944350913
"7.671","75+ years","lower",0,"NA",2.75048194645875,15,68,0.225953714340736
"8.671","75+ years","mean",0,"NA",2.75048194645875,15,68,0.342812749174103
"9.671","75+ years","upper",0,"NA",2.75048194645875,15,68,0.458567730919614
"7.681","75+ years","lower",0,"NA",2.7650807458799,15,69,0.218354830724796
"8.681","75+ years","mean",0,"NA",2.7650807458799,15,69,0.336361081456775
"9.681","75+ years","upper",0,"NA",2.7650807458799,15,69,0.453252440510137
"7.691","75+ years","lower",0,"NA",2.779469483332,16,70,0.210792294235394
"8.691","75+ years","mean",0,"NA",2.779469483332,16,70,0.329940273480793
"9.691","75+ years","upper",0,"NA",2.779469483332,16,70,0.44796257430017
"7.701","75+ years","lower",0,"NA",2.79365411832396,16,71,0.203265415434287
"8.701","75+ years","mean",0,"NA",2.79365411832396,16,71,0.323549739893533
"9.701","75+ years","upper",0,"NA",2.79365411832396,16,71,0.442697650039335
"7.711","75+ years","lower",0,"NA",2.8076403602987,16,72,0.195773527465916
"8.711","75+ years","mean",0,"NA",2.8076403602987,16,72,0.317188914515712
"9.711","75+ years","upper",0,"NA",2.8076403602987,16,72,0.437457201273462
"7.721","75+ years","lower",0,"NA",2.82143368243104,16,73,0.188315985014977
"8.721","75+ years","mean",0,"NA",2.82143368243104,16,73,0.310857249456334
"9.721","75+ years","upper",0,"NA",2.82143368243104,16,73,0.432240776615425
"7.731","75+ years","lower",0,"NA",2.83503933448681,17,74,0.180892163325697
"8.731","75+ years","mean",0,"NA",2.83503933448681,17,74,0.304554214280028
"9.731","75+ years","upper",0,"NA",2.83503933448681,17,74,0.427047939059139
"7.741","75+ years","lower",0,"NA",2.84846235481896,17,75,0.173501457278386
"8.741","75+ years","mean",0,"NA",2.84846235481896,17,75,0.298279295223013
"9.741","75+ years","upper",0,"NA",2.84846235481896,17,75,0.421878265333628
"7.751","75+ years","lower",0,"NA",2.86170758156898,17,76,0.166143280519204
"8.751","75+ years","mean",0,"NA",2.86170758156898,17,76,0.292031994454249
"9.751","75+ years","upper",0,"NA",2.86170758156898,17,76,0.416731345294312
"7.761","75+ years","lower",0,"NA",2.87477966313633,17,77,0.158817064639419
"8.761","75+ years","mean",0,"NA",2.87477966313633,17,77,0.285811829378601
"9.761","75+ years","upper",0,"NA",2.87477966313633,17,77,0.411606781348906
"7.771","75+ years","lower",0,"NA",2.88768306797224,17,78,0.151522258400731
"8.771","75+ years","mean",0,"NA",2.88768306797224,17,78,0.279618331979117
"9.771","75+ years","upper",0,"NA",2.88768306797224,17,78,0.406504187915555
"7.781","75+ years","lower",0,"NA",2.90042209374967,18,79,0.144258327003523
"8.781","75+ years","mean",0,"NA",2.90042209374967,18,79,0.273451048195754
"9.781","75+ years","upper",0,"NA",2.90042209374967,18,79,0.401423190910983
"7.791","75+ years","lower",0,"NA",2.91300087595653,18,80,0.137024751395149
"8.791","75+ years","mean",0,"NA",2.91300087595653,18,80,0.267309537338093
"9.791","75+ years","upper",0,"NA",2.91300087595653,18,80,0.396363427266655
"7.801","75+ years","lower",0,"NA",2.92542339595508,18,81,0.129821027615597
"8.801","75+ years","mean",0,"NA",2.92542339595508,18,81,0.26119337152979
"9.801","75+ years","upper",0,"NA",2.92542339595508,18,81,0.391324544471074
"7.811","75+ years","lower",0,"NA",2.9376934885469,18,82,0.122646666178064
"8.811","75+ years","mean",0,"NA",2.9376934885469,18,82,0.255102135182667
"9.811","75+ years","upper",0,"NA",2.9376934885469,18,82,0.386306200136513
"7.821","75+ years","lower",0,"NA",2.94981484907924,19,83,0.115501191482194
"8.821","75+ years","mean",0,"NA",2.94981484907924,19,83,0.249035424498531
"9.821","75+ years","upper",0,"NA",2.94981484907924,19,83,0.381308061588576
"7.831","75+ years","lower",0,"NA",2.96179104012596,19,84,0.108384141257862
"8.831","75+ years","mean",0,"NA",2.96179104012596,19,84,0.242992846996935
"9.831","75+ years","upper",0,"NA",2.96179104012596,19,84,0.376329805477138
"7.841","75+ years","lower",0,"NA",2.97362549777296,19,85,0.101295066037593
"8.841","75+ years","mean",0,"NA",2.97362549777296,19,85,0.236974021067244
"9.841","75+ years","upper",0,"NA",2.97362549777296,19,85,0.371371117407311
"7.851","75+ years","lower",0,"NA",2.98532153753615,19,86,0.0942335286558045
"8.851","75+ years","mean",0,"NA",2.98532153753615,19,86,0.230978575543481
"9.851","75+ years","upper",0,"NA",2.98532153753615,19,86,0.366431691589176
"7.861","75+ years","lower",0,"NA",2.99688235993723,20,87,0.0871991037732275
"8.861","75+ years","mean",0,"NA",2.99688235993723,20,87,0.22500614930054
"9.861","75+ years","upper",0,"NA",2.99688235993723,20,87,0.361511230505114
"7.871","75+ years","lower",0,"NA",3.00831105576085,20,88,0.0801913774249516
"8.871","75+ years","mean",0,"NA",3.00831105576085,20,88,0.219056390870472
"9.871","75+ years","upper",0,"NA",3.00831105576085,20,88,0.356609444593681
"7.881","75+ years","lower",0,"NA",3.01961061101478,20,89,0.0732099465906787
"8.881","75+ years","mean",0,"NA",3.01961061101478,20,89,0.213128958077614
"9.881","75+ years","upper",0,"NA",3.01961061101478,20,89,0.351726051949004
"7.891","75+ years","lower",0,"NA",3.03078391161291,20,90,0.0662544187858496
"8.891","75+ years","mean",0,"NA",3.03078391161291,20,90,0.207223517691442
"9.891","75+ years","upper",0,"NA",3.03078391161291,20,90,0.346860778034779
"7.901","75+ years","lower",0,"NA",3.0418337477995,20,91,0.0593244116724101
"8.901","75+ years","mean",0,"NA",3.0418337477995,20,91,0.201339745096104
"9.901","75+ years","upper",0,"NA",3.0418337477995,20,91,0.342013355412013
"7.911","75+ years","lower",0,"NA",3.05276281833169,21,92,0.052419552688073
"8.911","75+ years","mean",0,"NA",3.05276281833169,21,92,0.195477323975651
"9.911","75+ years","upper",0,"NA",3.05276281833169,21,92,0.337183523479694
"7.921","75+ years","lower",0,"NA",3.0635737344359,21,93,0.0455394786929981
"8.921","75+ years","mean",0,"NA",3.0635737344359,21,93,0.189635946014059
"9.921","75+ years","upper",0,"NA",3.0635737344359,21,93,0.332371028227655
"7.931","75+ years","lower",0,"NA",3.07426902355265,21,94,0.0386838356329025
"8.931","75+ years","mean",0,"NA",3.07426902355265,21,94,0.1838153106092
"9.931","75+ years","upper",0,"NA",3.07426902355265,21,94,0.327575622000918
"7.941","75+ years","lower",0,"NA",3.08485113288319,21,95,0.0318522782176607
"8.941","75+ years","mean",0,"NA",3.08485113288319,21,95,0.178015124599964
"9.941","75+ years","upper",0,"NA",3.08485113288319,21,95,0.322797063274889
"7.951","75+ years","lower",0,"NA",3.09532243275048,22,96,0.0250444696145383
"8.951","75+ years","mean",0,"NA",3.09532243275048,22,96,0.172235102005806
"9.951","75+ years","upper",0,"NA",3.09532243275048,22,96,0.318035116440774
"7.961","75+ years","lower",0,"NA",3.10568521978603,22,97,0.018260081155238
"8.961","75+ years","mean",0,"NA",3.10568521978603,22,97,0.166474963778019
"9.961","75+ years","upper",0,"NA",3.10568521978603,22,97,0.313289551600665
"7.971","75+ years","lower",0,"NA",3.11594171995322,22,98,0.0114987920560053
"8.971","75+ years","mean",0,"NA",3.11594171995322,22,98,0.160734437562097
"9.971","75+ years","upper",0,"NA",3.11594171995322,22,98,0.308560144371757
"7.981","75+ years","lower",0,"NA",3.12609409141723,22,99,0.00476028915008486
"8.981","75+ years","mean",0,"NA",3.12609409141723,22,99,0.155013257470583
"9.981","75+ years","upper",0,"NA",3.12609409141723,22,99,0.303846675699209
"7.991","75+ years","lower",0,"NA",3.13614442727074,23,100,-0.00195573336814259
"8.991","75+ years","mean",0,"NA",3.13614442727074,23,100,0.149311163865832
"9.991","75+ years","upper",0,"NA",3.13614442727074,23,100,0.299148931677168
"7.1001","75+ years","lower",0,"NA",3.1460947581239,23,101,-0.00864957418795242
"8.1001","75+ years","mean",0,"NA",3.1460947581239,23,101,0.143627903152178
"9.1001","75+ years","upper",0,"NA",3.1460947581239,23,101,0.294466703377544
"7.1011","75+ years","lower",0,"NA",3.15594705456692,23,102,-0.015321525116595
"8.1011","75+ years","mean",0,"NA",3.15594705456692,23,102,0.137963227576989
"9.1011","75+ years","upper",0,"NA",3.15594705456692,23,102,0.289799786686107
"7.1021","75+ years","lower",0,"NA",3.16570322951228,23,103,-0.0219718713036774
"8.1021","75+ years","mean",0,"NA",3.16570322951228,23,103,0.132316895040161
"9.1021","75+ years","upper",0,"NA",3.16570322951228,23,103,0.285147982145536
"7.1031","75+ years","lower",0,"NA",3.17536514042402,23,104,-0.0286008914561253
"8.1031","75+ years","mean",0,"NA",3.17536514042402,23,104,0.126688668911608
"9.1031","75+ years","upper",0,"NA",3.17536514042402,23,104,0.280511094805055
