"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"7.371","75+ years","lower",1,"NA",2.16856040100903,8,38,0.742552382146219
"8.371","75+ years","mean",1,"NA",2.16856040100903,8,38,0.82220168871021
"9.371","75+ years","upper",1,"NA",2.16856040100903,8,38,0.884425595766034
"7.381","75+ years","lower",1,"NA",2.19453588741229,8,39,0.739563746280692
"8.381","75+ years","mean",1,"NA",2.19453588741229,8,39,0.820137678895783
"9.381","75+ years","upper",1,"NA",2.19453588741229,8,39,0.883083925516722
"7.391","75+ years","lower",1,"NA",2.21985369539658,9,40,0.73661739583631
"8.391","75+ years","mean",1,"NA",2.21985369539658,9,40,0.81810287221221
"9.391","75+ years","upper",1,"NA",2.21985369539658,9,40,0.881761238206143
"7.401","75+ years","lower",1,"NA",2.24454630798695,9,41,0.7337116972936
"8.401","75+ years","mean",1,"NA",2.24454630798695,9,41,0.816096140519301
"9.401","75+ years","upper",1,"NA",2.24454630798695,9,41,0.880456800508265
"7.411","75+ years","lower",1,"NA",2.26864385956601,9,42,0.730845118296578
"8.411","75+ years","mean",1,"NA",2.26864385956601,9,42,0.814116425542335
"9.411","75+ years","upper",1,"NA",2.26864385956601,9,42,0.879169924511772
"7.421","75+ years","lower",1,"NA",2.29217435697621,9,43,0.728016219141941
"8.421","75+ years","mean",1,"NA",2.29217435697621,9,43,0.812162732994326
"9.421","75+ years","upper",1,"NA",2.29217435697621,9,43,0.877899963899355
"7.431","75+ years","lower",1,"NA",2.31516387520091,10,44,0.725223645164486
"8.431","75+ years","mean",1,"NA",2.31516387520091,10,44,0.810234127317247
"9.431","75+ years","upper",1,"NA",2.31516387520091,10,44,0.876646310529344
"7.441","75+ years","lower",1,"NA",2.33763673105296,10,45,0.722466119906262
"8.441","75+ years","mean",1,"NA",2.33763673105296,10,45,0.808329726964513
"9.441","75+ years","upper",1,"NA",2.33763673105296,10,45,0.875408391369181
"7.451","75+ years","lower",1,"NA",2.35961563777174,10,46,0.71974243897325
"8.451","75+ years","mean",1,"NA",2.35961563777174,10,46,0.806448700158288
"9.451","75+ years","upper",1,"NA",2.35961563777174,10,46,0.874185665737534
"7.461","75+ years","lower",1,"NA",2.3811218429927,10,47,0.717051464497002
"8.461","75+ years","mean",1,"NA",2.3811218429927,10,47,0.804590261064583
"9.461","75+ years","upper",1,"NA",2.3811218429927,10,47,0.872977622817992
"7.471","75+ years","lower",1,"NA",2.40217525219054,11,48,0.71439212013012
"8.471","75+ years","mean",1,"NA",2.40217525219054,11,48,0.802753666337036
"9.471","75+ years","upper",1,"NA",2.40217525219054,11,48,0.871783779412419
"7.481","75+ years","lower",1,"NA",2.42279453939327,11,49,0.711763386514119
"8.481","75+ years","mean",1,"NA",2.42279453939327,11,49,0.800938211986935
"9.481","75+ years","upper",1,"NA",2.42279453939327,11,49,0.870603677906365
"7.491","75+ years","lower",1,"NA",2.44299724671079,11,50,0.709164297166402
"8.491","75+ years","mean",1,"NA",2.44299724671079,11,50,0.79914323054268
"9.491","75+ years","upper",1,"NA",2.44299724671079,11,50,0.869436884422637
"7.501","75+ years","lower",1,"NA",2.46279987400697,11,51,0.706593934740024
"8.501","75+ years","mean",1,"NA",2.46279987400697,11,51,0.797368088466701
"9.501","75+ years","upper",1,"NA",2.46279987400697,11,51,0.868282987142209
"7.511","75+ years","lower",1,"NA",2.48221795986407,11,52,0.704051427615826
"8.511","75+ years","mean",1,"NA",2.48221795986407,11,52,0.795612183801927
"9.511","75+ years","upper",1,"NA",2.48221795986407,11,52,0.867141594774358
"7.521","75+ years","lower",1,"NA",2.50126615483477,12,53,0.701535946791631
"8.521","75+ years","mean",1,"NA",2.50126615483477,12,53,0.793874944023395
"9.521","75+ years","upper",1,"NA",2.50126615483477,12,53,0.866012335160142
"7.531","75+ years","lower",1,"NA",2.51995828784692,12,54,0.699046703037491
"8.531","75+ years","mean",1,"NA",2.51995828784692,12,54,0.792155824073619
"9.531","75+ years","upper",1,"NA",2.51995828784692,12,54,0.864894853995328
"7.541","75+ years","lower",1,"NA",2.53830742651512,12,55,0.696582944289767
"8.541","75+ years","mean",1,"NA",2.53830742651512,12,55,0.790454304562883
"9.541","75+ years","upper",1,"NA",2.53830742651512,12,55,0.863788813660528
"7.551","75+ years","lower",1,"NA",2.55632593201779,12,56,0.694143953260016
"8.551","75+ years","mean",1,"NA",2.55632593201779,12,56,0.788769890117895
"9.551","75+ years","upper",1,"NA",2.55632593201779,12,56,0.862693892147774
"7.561","75+ years","lower",1,"NA",2.5740255091172,13,57,0.691729045237486
"8.561","75+ years","mean",1,"NA",2.5740255091172,13,57,0.787102107864147
"9.561","75+ years","upper",1,"NA",2.5740255091172,13,57,0.861609782074003
"7.571","75+ years","lower",1,"NA",2.59141725182906,13,58,0.689337566066418
"8.571","75+ years","mean",1,"NA",2.59141725182906,13,58,0.785450506029005
"9.571","75+ years","upper",1,"NA",2.59141725182906,13,58,0.86053618977302
"7.581","75+ years","lower",1,"NA",2.60851168518836,13,59,0.686968890281516
"8.581","75+ years","mean",1,"NA",2.60851168518836,13,59,0.783814652654017
"9.581","75+ years","upper",1,"NA",2.60851168518836,13,59,0.859472834458468
"7.591","75+ years","lower",1,"NA",2.62531880350475,13,60,0.684622419386718
"8.591","75+ years","mean",1,"NA",2.62531880350475,13,60,0.782194134406213
"9.591","75+ years","upper",1,"NA",2.62531880350475,13,60,0.858419447451125
"7.601","75+ years","lower",1,"NA",2.64184810545596,14,61,0.682297580264099
"8.601","75+ years","mean",1,"NA",2.64184810545596,14,61,0.780588555479253
"9.601","75+ years","upper",1,"NA",2.64184810545596,14,61,0.857375771464622
"7.611","75+ years","lower",1,"NA",2.65810862632774,14,62,0.679993823701069
"8.611","75+ years","mean",1,"NA",2.65810862632774,14,62,0.778997536576285
"9.611","75+ years","upper",1,"NA",2.65810862632774,14,62,0.856341559944267
"7.621","75+ years","lower",1,"NA",2.67410896767418,14,63,0.677710623025339
"8.621","75+ years","mean",1,"NA",2.67410896767418,14,63,0.777420713967224
"9.621","75+ years","upper",1,"NA",2.67410896767418,14,63,0.855316576454251
"7.631","75+ years","lower",1,"NA",2.68985732464232,14,64,0.675447472838168
"8.631","75+ years","mean",1,"NA",2.68985732464232,14,64,0.775857738613913
"9.631","75+ years","upper",1,"NA",2.68985732464232,14,64,0.854300594108969
"7.641","75+ years","lower",1,"NA",2.70536151117828,14,65,0.673203887837415
"8.641","75+ years","mean",1,"NA",2.70536151117828,14,65,0.774308275357292
"9.641","75+ years","upper",1,"NA",2.70536151117828,14,65,0.853293395044663
"7.651","75+ years","lower",1,"NA",2.72062898330907,15,66,0.670979401722736
"8.651","75+ years","mean",1,"NA",2.72062898330907,15,66,0.772772002161313
"9.651","75+ years","upper",1,"NA",2.72062898330907,15,66,0.852294769927934
"7.661","75+ years","lower",1,"NA",2.73566686067361,15,67,0.668773566176051
"8.661","75+ years","mean",1,"NA",2.73566686067361,15,67,0.771248609408826
"9.661","75+ years","upper",1,"NA",2.73566686067361,15,67,0.851304517498055
"7.671","75+ years","lower",1,"NA",2.75048194645875,15,68,0.666585949911051
"8.671","75+ years","mean",1,"NA",2.75048194645875,15,68,0.769737799245152
"9.671","75+ years","upper",1,"NA",2.75048194645875,15,68,0.850322444140268
"7.681","75+ years","lower",1,"NA",2.7650807458799,15,69,0.664416137786139
"8.681","75+ years","mean",1,"NA",2.7650807458799,15,69,0.768239284965464
"9.681","75+ years","upper",1,"NA",2.7650807458799,15,69,0.849348363487563
"7.691","75+ years","lower",1,"NA",2.779469483332,16,70,0.662263729975709
"8.691","75+ years","mean",1,"NA",2.779469483332,16,70,0.766752790442455
"9.691","75+ years","upper",1,"NA",2.779469483332,16,70,0.848382096048646
"7.701","75+ years","lower",1,"NA",2.79365411832396,16,71,0.66012834119516
"8.701","75+ years","mean",1,"NA",2.79365411832396,16,71,0.765278049591116
"9.701","75+ years","upper",1,"NA",2.79365411832396,16,71,0.847423468860027
"7.711","75+ years","lower",1,"NA",2.8076403602987,16,72,0.658009599975437
"8.711","75+ years","mean",1,"NA",2.8076403602987,16,72,0.763814805867724
"9.711","75+ years","upper",1,"NA",2.8076403602987,16,72,0.846472315160346
"7.721","75+ years","lower",1,"NA",2.82143368243104,16,73,0.655907147983312
"8.721","75+ years","mean",1,"NA",2.82143368243104,16,73,0.76236281180041
"9.721","75+ years","upper",1,"NA",2.82143368243104,16,73,0.845528474085234
"7.731","75+ years","lower",1,"NA",2.83503933448681,17,74,0.653820639383931
"8.731","75+ years","mean",1,"NA",2.83503933448681,17,74,0.760921828548928
"9.731","75+ years","upper",1,"NA",2.83503933448681,17,74,0.844591790381136
"7.741","75+ years","lower",1,"NA",2.84846235481896,17,75,0.651749740242456
"8.741","75+ years","mean",1,"NA",2.84846235481896,17,75,0.759491625491407
"9.741","75+ years","upper",1,"NA",2.84846235481896,17,75,0.843662114136702
"7.751","75+ years","lower",1,"NA",2.86170758156898,17,76,0.649694127961922
"8.751","75+ years","mean",1,"NA",2.86170758156898,17,76,0.758071979836138
"9.751","75+ years","upper",1,"NA",2.86170758156898,17,76,0.842739300530427
"7.761","75+ years","lower",1,"NA",2.87477966313633,17,77,0.647653490754683
"8.761","75+ years","mean",1,"NA",2.87477966313633,17,77,0.756662676256533
"9.761","75+ years","upper",1,"NA",2.87477966313633,17,77,0.841823209593364
"7.771","75+ years","lower",1,"NA",2.88768306797224,17,78,0.645627527145004
"8.771","75+ years","mean",1,"NA",2.88768306797224,17,78,0.755263506547609
"9.771","75+ years","upper",1,"NA",2.88768306797224,17,78,0.840913705985832
"7.781","75+ years","lower",1,"NA",2.90042209374967,18,79,0.64361594550062
"8.781","75+ years","mean",1,"NA",2.90042209374967,18,79,0.753874269302477
"9.781","75+ years","upper",1,"NA",2.90042209374967,18,79,0.840010658787121
"7.791","75+ years","lower",1,"NA",2.91300087595653,18,80,0.641618463591209
"8.791","75+ years","mean",1,"NA",2.91300087595653,18,80,0.752494769607409
"9.791","75+ years","upper",1,"NA",2.91300087595653,18,80,0.839113941297277
"7.801","75+ years","lower",1,"NA",2.92542339595508,18,81,0.639634808171922
"8.801","75+ years","mean",1,"NA",2.92542339595508,18,81,0.751124818754222
"9.801","75+ years","upper",1,"NA",2.92542339595508,18,81,0.838223430850139
"7.811","75+ years","lower",1,"NA",2.9376934885469,18,82,0.637664714590268
"8.811","75+ years","mean",1,"NA",2.9376934885469,18,82,0.749764233968776
"9.811","75+ years","upper",1,"NA",2.9376934885469,18,82,0.837339008636863
"7.821","75+ years","lower",1,"NA",2.94981484907924,19,83,0.635707926414754
"8.821","75+ years","mean",1,"NA",2.94981484907924,19,83,0.748412838154519
"9.821","75+ years","upper",1,"NA",2.94981484907924,19,83,0.836460559539208
"7.831","75+ years","lower",1,"NA",2.96179104012596,19,84,0.633764195083857
"8.831","75+ years","mean",1,"NA",2.96179104012596,19,84,0.747070459650046
"9.831","75+ years","upper",1,"NA",2.96179104012596,19,84,0.83558797197195
"7.841","75+ years","lower",1,"NA",2.97362549777296,19,85,0.631833279573959
"8.841","75+ years","mean",1,"NA",2.97362549777296,19,85,0.74573693199978
"9.841","75+ years","upper",1,"NA",2.97362549777296,19,85,0.834721137733813
"7.851","75+ years","lower",1,"NA",2.98532153753615,19,86,0.629914946085035
"8.851","75+ years","mean",1,"NA",2.98532153753615,19,86,0.744412093736895
"9.851","75+ years","upper",1,"NA",2.98532153753615,19,86,0.833859951866363
"7.861","75+ years","lower",1,"NA",2.99688235993723,20,87,0.62800896774293
"8.861","75+ years","mean",1,"NA",2.99688235993723,20,87,0.743095788177704
"9.861","75+ years","upper",1,"NA",2.99688235993723,20,87,0.833004312520355
"7.871","75+ years","lower",1,"NA",3.00831105576085,20,88,0.62611512431718
"8.871","75+ years","mean",1,"NA",3.00831105576085,20,88,0.741787863226786
"9.871","75+ years","upper",1,"NA",3.00831105576085,20,88,0.832154120829058
"7.881","75+ years","lower",1,"NA",3.01961061101478,20,89,0.624233201953403
"8.881","75+ years","mean",1,"NA",3.01961061101478,20,89,0.74048817119216
"9.881","75+ years","upper",1,"NA",3.01961061101478,20,89,0.831309280788116
"7.891","75+ years","lower",1,"NA",3.03078391161291,20,90,0.622362992919336
"8.891","75+ years","mean",1,"NA",3.03078391161291,20,90,0.739196568609902
"9.891","75+ years","upper",1,"NA",3.03078391161291,20,90,0.830469699141537
"7.901","75+ years","lower",1,"NA",3.0418337477995,20,91,0.620504295363695
"8.901","75+ years","mean",1,"NA",3.0418337477995,20,91,0.737912916077606
"9.901","75+ years","upper",1,"NA",3.0418337477995,20,91,0.829635285273446
"7.911","75+ years","lower",1,"NA",3.05276281833169,21,92,0.618656913087072
"8.911","75+ years","mean",1,"NA",3.05276281833169,21,92,0.736637078096162
"9.911","75+ years","upper",1,"NA",3.05276281833169,21,92,0.828805951105225
"7.921","75+ years","lower",1,"NA",3.0635737344359,21,93,0.61682065532414
"8.921","75+ years","mean",1,"NA",3.0635737344359,21,93,0.735368922919339
"9.921","75+ years","upper",1,"NA",3.0635737344359,21,93,0.82798161099775
"7.931","75+ years","lower",1,"NA",3.07426902355265,21,94,0.6149953365365
"8.931","75+ years","mean",1,"NA",3.07426902355265,21,94,0.734108322410725
"9.931","75+ years","upper",1,"NA",3.07426902355265,21,94,0.827162181658387
"7.941","75+ years","lower",1,"NA",3.08485113288319,21,95,0.613180776215531
"8.941","75+ years","mean",1,"NA",3.08485113288319,21,95,0.73285515190757
"9.941","75+ years","upper",1,"NA",3.08485113288319,21,95,0.826347582052491
"7.951","75+ years","lower",1,"NA",3.09532243275048,22,96,0.61137679869468
"8.951","75+ years","mean",1,"NA",3.09532243275048,22,96,0.731609290091152
"9.951","75+ years","upper",1,"NA",3.09532243275048,22,96,0.825537733319137
"7.961","75+ years","lower",1,"NA",3.10568521978603,22,97,0.609583232970622
"8.961","75+ years","mean",1,"NA",3.10568521978603,22,97,0.73037061886326
"9.961","75+ years","upper",1,"NA",3.10568521978603,22,97,0.824732558690836
"7.971","75+ years","lower",1,"NA",3.11594171995322,22,98,0.607799912532804
"8.971","75+ years","mean",1,"NA",3.11594171995322,22,98,0.729139023228482
"9.971","75+ years","upper",1,"NA",3.11594171995322,22,98,0.82393198341701
"7.981","75+ years","lower",1,"NA",3.12609409141723,22,99,0.606026675200886
"8.981","75+ years","mean",1,"NA",3.12609409141723,22,99,0.727914391181935
"9.981","75+ years","upper",1,"NA",3.12609409141723,22,99,0.823135934691019
"7.991","75+ years","lower",1,"NA",3.13614442727074,23,100,0.604263362969647
"8.991","75+ years","mean",1,"NA",3.13614442727074,23,100,0.726696613602151
"9.991","75+ years","upper",1,"NA",3.13614442727074,23,100,0.822344341580534
"7.1001","75+ years","lower",1,"NA",3.1460947581239,23,101,0.602509821860933
"8.1001","75+ years","mean",1,"NA",3.1460947581239,23,101,0.725485584148837
"9.1001","75+ years","upper",1,"NA",3.1460947581239,23,101,0.821557134961071
"7.1011","75+ years","lower",1,"NA",3.15594705456692,23,102,0.600765901782269
"8.1011","75+ years","mean",1,"NA",3.15594705456692,23,102,0.724281199165221
"9.1011","75+ years","upper",1,"NA",3.15594705456692,23,102,0.820774247452523
"7.1021","75+ years","lower",1,"NA",3.16570322951228,23,103,0.599031456391765
"8.1021","75+ years","mean",1,"NA",3.16570322951228,23,103,0.72308335758476
"9.1021","75+ years","upper",1,"NA",3.16570322951228,23,103,0.819995613358508
"7.1031","75+ years","lower",1,"NA",3.17536514042402,23,104,0.597306342968985
"8.1031","75+ years","mean",1,"NA",3.17536514042402,23,104,0.721891960841956
"9.1031","75+ years","upper",1,"NA",3.17536514042402,23,104,0.819221168608404
