"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"7.371","75+ years","lower",1,"NA",2.16856040100903,8,38,0.78641566084177
"8.371","75+ years","mean",1,"NA",2.16856040100903,8,38,0.904585850092142
"9.371","75+ years","upper",1,"NA",2.16856040100903,8,38,0.961825407530744
"7.381","75+ years","lower",1,"NA",2.19453588741229,8,39,0.784334686801181
"8.381","75+ years","mean",1,"NA",2.19453588741229,8,39,0.903656220280117
"9.381","75+ years","upper",1,"NA",2.19453588741229,8,39,0.961453468575614
"7.391","75+ years","lower",1,"NA",2.21985369539658,9,40,0.782286891333564
"8.391","75+ years","mean",1,"NA",2.21985369539658,9,40,0.902741412272667
"9.391","75+ years","upper",1,"NA",2.21985369539658,9,40,0.961087459729906
"7.401","75+ years","lower",1,"NA",2.24454630798695,9,41,0.780270935362372
"8.401","75+ years","mean",1,"NA",2.24454630798695,9,41,0.901840827866521
"9.401","75+ years","upper",1,"NA",2.24454630798695,9,41,0.960727141656308
"7.411","75+ years","lower",1,"NA",2.26864385956601,9,42,0.778285564971711
"8.411","75+ years","mean",1,"NA",2.26864385956601,9,42,0.900953906902073
"9.411","75+ years","upper",1,"NA",2.26864385956601,9,42,0.960372290238536
"7.421","75+ years","lower",1,"NA",2.29217435697621,9,43,0.776329604104861
"8.421","75+ years","mean",1,"NA",2.29217435697621,9,43,0.900080124001609
"9.421","75+ years","upper",1,"NA",2.29217435697621,9,43,0.960022695276321
"7.431","75+ years","lower",1,"NA",2.31516387520091,10,44,0.774401948043028
"8.431","75+ years","mean",1,"NA",2.31516387520091,10,44,0.899218985656075
"9.431","75+ years","upper",1,"NA",2.31516387520091,10,44,0.959678159319839
"7.441","75+ years","lower",1,"NA",2.33763673105296,10,45,0.772501557565208
"8.441","75+ years","mean",1,"NA",2.33763673105296,10,45,0.898370027616133
"9.441","75+ years","upper",1,"NA",2.33763673105296,10,45,0.959338496625893
"7.451","75+ years","lower",1,"NA",2.35961563777174,10,46,0.770627453704559
"8.451","75+ years","mean",1,"NA",2.35961563777174,10,46,0.897532812549674
"9.451","75+ years","upper",1,"NA",2.35961563777174,10,46,0.959003532220697
"7.461","75+ years","lower",1,"NA",2.3811218429927,10,47,0.768778713028775
"8.461","75+ years","mean",1,"NA",2.3811218429927,10,47,0.896706927933437
"9.461","75+ years","upper",1,"NA",2.3811218429927,10,47,0.958673101056326
"7.471","75+ years","lower",1,"NA",2.40217525219054,11,48,0.766954463382135
"8.471","75+ years","mean",1,"NA",2.40217525219054,11,48,0.895891984150855
"9.471","75+ years","upper",1,"NA",2.40217525219054,11,48,0.95834704724968
"7.481","75+ years","lower",1,"NA",2.42279453939327,11,49,0.765153880035424
"8.481","75+ years","mean",1,"NA",2.42279453939327,11,49,0.895087612772121
"9.481","75+ years","upper",1,"NA",2.42279453939327,11,49,0.958025223394342
"7.491","75+ years","lower",1,"NA",2.44299724671079,11,50,0.763376182197187
"8.491","75+ years","mean",1,"NA",2.44299724671079,11,50,0.894293464995665
"9.491","75+ years","upper",1,"NA",2.44299724671079,11,50,0.957707489937031
"7.501","75+ years","lower",1,"NA",2.46279987400697,11,51,0.761620629845885
"8.501","75+ years","mean",1,"NA",2.46279987400697,11,51,0.893509210232987
"9.501","75+ years","upper",1,"NA",2.46279987400697,11,51,0.957393714611399
"7.511","75+ years","lower",1,"NA",2.48221795986407,11,52,0.759886520847756
"8.511","75+ years","mean",1,"NA",2.48221795986407,11,52,0.892734534821128
"9.511","75+ years","upper",1,"NA",2.48221795986407,11,52,0.957083771922896
"7.521","75+ years","lower",1,"NA",2.50126615483477,12,53,0.758173188329643
"8.521","75+ years","mean",1,"NA",2.50126615483477,12,53,0.891969140849035
"9.521","75+ years","upper",1,"NA",2.50126615483477,12,53,0.956777542679211
"7.531","75+ years","lower",1,"NA",2.51995828784692,12,54,0.756479998279874
"8.531","75+ years","mean",1,"NA",2.51995828784692,12,54,0.891212745085807
"9.531","75+ years","upper",1,"NA",2.51995828784692,12,54,0.956474913561469
"7.541","75+ years","lower",1,"NA",2.53830742651512,12,55,0.754806347353554
"8.541","75+ years","mean",1,"NA",2.53830742651512,12,55,0.890465078000258
"9.541","75+ years","upper",1,"NA",2.53830742651512,12,55,0.956175776731963
"7.551","75+ years","lower",1,"NA",2.55632593201779,12,56,0.753151660861482
"8.551","75+ years","mean",1,"NA",2.55632593201779,12,56,0.889725882862509
"9.551","75+ years","upper",1,"NA",2.55632593201779,12,56,0.955880029474705
"7.561","75+ years","lower",1,"NA",2.5740255091172,13,57,0.751515390924329
"8.561","75+ years","mean",1,"NA",2.5740255091172,13,57,0.888994914919407
"9.561","75+ years","upper",1,"NA",2.5740255091172,13,57,0.955587573865522
"7.571","75+ years","lower",1,"NA",2.59141725182906,13,58,0.749897014775856
"8.571","75+ years","mean",1,"NA",2.59141725182906,13,58,0.888271940636525
"9.571","75+ years","upper",1,"NA",2.59141725182906,13,58,0.955298316468779
"7.581","75+ years","lower",1,"NA",2.60851168518836,13,59,0.748296033200787
"8.581","75+ years","mean",1,"NA",2.60851168518836,13,59,0.887556737000316
"9.581","75+ years","upper",1,"NA",2.60851168518836,13,59,0.95501216805818
"7.591","75+ years","lower",1,"NA",2.62531880350475,13,60,0.746711969094557
"8.591","75+ years","mean",1,"NA",2.62531880350475,13,60,0.88684909087471
"9.591","75+ years","upper",1,"NA",2.62531880350475,13,60,0.954729043359342
"7.601","75+ years","lower",1,"NA",2.64184810545596,14,61,0.745144366133559
"8.601","75+ years","mean",1,"NA",2.64184810545596,14,61,0.886148798407078
"9.601","75+ years","upper",1,"NA",2.64184810545596,14,61,0.954448860812132
"7.611","75+ years","lower",1,"NA",2.65810862632774,14,62,0.743592787545768
"8.611","75+ years","mean",1,"NA",2.65810862632774,14,62,0.885455664479034
"9.611","75+ years","upper",1,"NA",2.65810862632774,14,62,0.954171542350926
"7.621","75+ years","lower",1,"NA",2.67410896767418,14,63,0.74205681497264
"8.621","75+ years","mean",1,"NA",2.67410896767418,14,63,0.884769502198015
"9.621","75+ years","upper",1,"NA",2.67410896767418,14,63,0.953897013201204
"7.631","75+ years","lower",1,"NA",2.68985732464232,14,64,0.740536047414212
"8.631","75+ years","mean",1,"NA",2.68985732464232,14,64,0.884090132426024
"9.631","75+ years","upper",1,"NA",2.68985732464232,14,64,0.953625201690996
"7.641","75+ years","lower",1,"NA",2.70536151117828,14,65,0.739030100250094
"8.641","75+ years","mean",1,"NA",2.70536151117828,14,65,0.883417383342281
"9.641","75+ years","upper",1,"NA",2.70536151117828,14,65,0.953356039075904
"7.651","75+ years","lower",1,"NA",2.72062898330907,15,66,0.737538604329824
"8.651","75+ years","mean",1,"NA",2.72062898330907,15,66,0.882751090036861
"9.651","75+ years","upper",1,"NA",2.72062898330907,15,66,0.95308945937652
"7.661","75+ years","lower",1,"NA",2.73566686067361,15,67,0.736061205126705
"8.661","75+ years","mean",1,"NA",2.73566686067361,15,67,0.882091094132687
"9.661","75+ years","upper",1,"NA",2.73566686067361,15,67,0.952825399227187
"7.671","75+ years","lower",1,"NA",2.75048194645875,15,68,0.734597561949805
"8.671","75+ years","mean",1,"NA",2.75048194645875,15,68,0.881437243433508
"9.671","75+ years","upper",1,"NA",2.75048194645875,15,68,0.952563797735154
"7.681","75+ years","lower",1,"NA",2.7650807458799,15,69,0.733147347209338
"8.681","75+ years","mean",1,"NA",2.7650807458799,15,69,0.880789391595724
"9.681","75+ years","upper",1,"NA",2.7650807458799,15,69,0.952304596349283
"7.691","75+ years","lower",1,"NA",2.779469483332,16,70,0.731710245731085
"8.691","75+ years","mean",1,"NA",2.779469483332,16,70,0.880147397822121
"9.691","75+ years","upper",1,"NA",2.779469483332,16,70,0.952047738737505
"7.701","75+ years","lower",1,"NA",2.79365411832396,16,71,0.730285954115936
"8.701","75+ years","mean",1,"NA",2.79365411832396,16,71,0.879511126575755
"9.701","75+ years","upper",1,"NA",2.79365411832396,16,71,0.951793170672356
"7.711","75+ years","lower",1,"NA",2.8076403602987,16,72,0.728874180140989
"8.711","75+ years","mean",1,"NA",2.8076403602987,16,72,0.878880447312414
"9.711","75+ years","upper",1,"NA",2.8076403602987,16,72,0.951540839923928
"7.721","75+ years","lower",1,"NA",2.82143368243104,16,73,0.727474642198972
"8.721","75+ years","mean",1,"NA",2.82143368243104,16,73,0.878255234230183
"9.721","75+ years","upper",1,"NA",2.82143368243104,16,73,0.951290696159678
"7.731","75+ years","lower",1,"NA",2.83503933448681,17,74,0.726087068773045
"8.731","75+ years","mean",1,"NA",2.83503933448681,17,74,0.877635366034831
"9.731","75+ years","upper",1,"NA",2.83503933448681,17,74,0.951042690850559
"7.741","75+ years","lower",1,"NA",2.84846235481896,17,75,0.724711197944312
"8.741","75+ years","mean",1,"NA",2.84846235481896,17,75,0.877020725719797
"9.741","75+ years","upper",1,"NA",2.84846235481896,17,75,0.950796777182993
"7.751","75+ years","lower",1,"NA",2.86170758156898,17,76,0.72334677692958
"8.751","75+ years","mean",1,"NA",2.86170758156898,17,76,0.876411200359697
"9.751","75+ years","upper",1,"NA",2.86170758156898,17,76,0.950552909976253
"7.761","75+ years","lower",1,"NA",2.87477966313633,17,77,0.721993561647154
"8.761","75+ years","mean",1,"NA",2.87477966313633,17,77,0.875806680916352
"9.761","75+ years","upper",1,"NA",2.87477966313633,17,77,0.95031104560486
"7.771","75+ years","lower",1,"NA",2.88768306797224,17,78,0.72065131630862
"8.771","75+ years","mean",1,"NA",2.88768306797224,17,78,0.875207062056427
"9.771","75+ years","upper",1,"NA",2.88768306797224,17,78,0.950071141925619
"7.781","75+ years","lower",1,"NA",2.90042209374967,18,79,0.719319813034743
"8.781","75+ years","mean",1,"NA",2.90042209374967,18,79,0.874612241979837
"9.781","75+ years","upper",1,"NA",2.90042209374967,18,79,0.949833158208967
"7.791","75+ years","lower",1,"NA",2.91300087595653,18,80,0.717998831493778
"8.791","75+ years","mean",1,"NA",2.91300087595653,18,80,0.874022122258176
"9.791","75+ years","upper",1,"NA",2.91300087595653,18,80,0.949597055074324
"7.801","75+ years","lower",1,"NA",2.92542339595508,18,81,0.716688158560614
"8.801","75+ years","mean",1,"NA",2.92542339595508,18,81,0.873436607682445
"9.801","75+ years","upper",1,"NA",2.92542339595508,18,81,0.94936279442918
"7.811","75+ years","lower",1,"NA",2.9376934885469,18,82,0.715387587995325
"8.811","75+ years","mean",1,"NA",2.9376934885469,18,82,0.87285560611945
"9.811","75+ years","upper",1,"NA",2.9376934885469,18,82,0.94913033941163
"7.821","75+ years","lower",1,"NA",2.94981484907924,19,83,0.714096920139777
"8.821","75+ years","mean",1,"NA",2.94981484907924,19,83,0.872279028376269
"9.821","75+ years","upper",1,"NA",2.94981484907924,19,83,0.948899654336156
"7.831","75+ years","lower",1,"NA",2.96179104012596,19,84,0.712815961631099
"8.831","75+ years","mean",1,"NA",2.96179104012596,19,84,0.871706788072254
"9.831","75+ years","upper",1,"NA",2.96179104012596,19,84,0.948670704642412
"7.841","75+ years","lower",1,"NA",2.97362549777296,19,85,0.711544525130869
"8.841","75+ years","mean",1,"NA",2.97362549777296,19,85,0.871138801518046
"9.841","75+ years","upper",1,"NA",2.97362549777296,19,85,0.948443456846819
"7.851","75+ years","lower",1,"NA",2.98532153753615,19,86,0.710282429068991
"8.851","75+ years","mean",1,"NA",2.98532153753615,19,86,0.870574987601161
"9.851","75+ years","upper",1,"NA",2.98532153753615,19,86,0.948217878496791
"7.861","75+ years","lower",1,"NA",2.99688235993723,20,87,0.709029497401307
"8.861","75+ years","mean",1,"NA",2.99688235993723,20,87,0.870015267677707
"9.861","75+ years","upper",1,"NA",2.99688235993723,20,87,0.947993938127407
"7.871","75+ years","lower",1,"NA",3.00831105576085,20,88,0.707785559380047
"8.871","75+ years","mean",1,"NA",3.00831105576085,20,88,0.869459565469837
"9.871","75+ years","upper",1,"NA",3.00831105576085,20,88,0.947771605220389
"7.881","75+ years","lower",1,"NA",3.01961061101478,20,89,0.706550449336309
"8.881","75+ years","mean",1,"NA",3.01961061101478,20,89,0.86890780696858
"9.881","75+ years","upper",1,"NA",3.01961061101478,20,89,0.947550850165218
"7.891","75+ years","lower",1,"NA",3.03078391161291,20,90,0.705324006473812
"8.891","75+ years","mean",1,"NA",3.03078391161291,20,90,0.868359920341701
"9.891","75+ years","upper",1,"NA",3.03078391161291,20,90,0.947331644222277
"7.901","75+ years","lower",1,"NA",3.0418337477995,20,91,0.704106074673209
"8.901","75+ years","mean",1,"NA",3.0418337477995,20,91,0.867815835846282
"9.901","75+ years","upper",1,"NA",3.0418337477995,20,91,0.947113959487869
"7.911","75+ years","lower",1,"NA",3.05276281833169,21,92,0.702896502306321
"8.911","75+ years","mean",1,"NA",3.05276281833169,21,92,0.867275485745738
"9.911","75+ years","upper",1,"NA",3.05276281833169,21,92,0.946897768861019
"7.921","75+ years","lower",1,"NA",3.0635737344359,21,93,0.701695142059682
"8.921","75+ years","mean",1,"NA",3.0635737344359,21,93,0.866738804230989
"9.921","75+ years","upper",1,"NA",3.0635737344359,21,93,0.946683046011933
"7.931","75+ years","lower",1,"NA",3.07426902355265,21,94,0.700501850766828
"8.931","75+ years","mean",1,"NA",3.07426902355265,21,94,0.866205727345536
"9.931","75+ years","upper",1,"NA",3.07426902355265,21,94,0.946469765352024
"7.941","75+ years","lower",1,"NA",3.08485113288319,21,95,0.699316489248825
"8.941","75+ years","mean",1,"NA",3.08485113288319,21,95,0.865676192914221
"9.941","75+ years","upper",1,"NA",3.08485113288319,21,95,0.94625790200541
"7.951","75+ years","lower",1,"NA",3.09532243275048,22,96,0.698138922162526
"8.951","75+ years","mean",1,"NA",3.09532243275048,22,96,0.865150140475445
"9.951","75+ years","upper",1,"NA",3.09532243275048,22,96,0.946047431781788
"7.961","75+ years","lower",1,"NA",3.10568521978603,22,97,0.696969017856128
"8.961","75+ years","mean",1,"NA",3.10568521978603,22,97,0.864627511216631
"9.961","75+ years","upper",1,"NA",3.10568521978603,22,97,0.945838331150624
"7.971","75+ years","lower",1,"NA",3.11594171995322,22,98,0.695806648231592
"8.971","75+ years","mean",1,"NA",3.11594171995322,22,98,0.864108247912772
"9.971","75+ years","upper",1,"NA",3.11594171995322,22,98,0.945630577216557
"7.981","75+ years","lower",1,"NA",3.12609409141723,22,99,0.694651688613539
"8.981","75+ years","mean",1,"NA",3.12609409141723,22,99,0.863592294867859
"9.981","75+ years","upper",1,"NA",3.12609409141723,22,99,0.945424147695968
"7.991","75+ years","lower",1,"NA",3.13614442727074,23,100,0.693504017624255
"8.991","75+ years","mean",1,"NA",3.13614442727074,23,100,0.863079597859042
"9.991","75+ years","upper",1,"NA",3.13614442727074,23,100,0.945219020894643
"7.1001","75+ years","lower",1,"NA",3.1460947581239,23,101,0.69236351706446
"8.1001","75+ years","mean",1,"NA",3.1460947581239,23,101,0.86257010408337
"9.1001","75+ years","upper",1,"NA",3.1460947581239,23,101,0.945015175686456
"7.1011","75+ years","lower",1,"NA",3.15594705456692,23,102,0.691230071799525
"8.1011","75+ years","mean",1,"NA",3.15594705456692,23,102,0.862063762106954
"9.1011","75+ years","upper",1,"NA",3.15594705456692,23,102,0.944812591493038
"7.1021","75+ years","lower",1,"NA",3.16570322951228,23,103,0.690103569650829
"8.1021","75+ years","mean",1,"NA",3.16570322951228,23,103,0.86156052181644
"9.1021","75+ years","upper",1,"NA",3.16570322951228,23,103,0.944611248264355
"7.1031","75+ years","lower",1,"NA",3.17536514042402,23,104,0.688983901291992
"8.1031","75+ years","mean",1,"NA",3.17536514042402,23,104,0.86106033437265
"9.1031","75+ years","upper",1,"NA",3.17536514042402,23,104,0.944411126460164
