"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1131","75+ years","upper",1,NA,2.70536151117828,14,65,0.703293395044663
"1132","75+ years","lower",1,NA,2.72062898330907,15,66,0.520979401722736
"1133","75+ years","mean",1,NA,2.72062898330907,15,66,0.622772002161313
"1134","75+ years","upper",1,NA,2.72062898330907,15,66,0.702294769927934
"1135","75+ years","lower",1,NA,2.73566686067361,15,67,0.518773566176051
"1136","75+ years","mean",1,NA,2.73566686067361,15,67,0.621248609408826
"1137","75+ years","upper",1,NA,2.73566686067361,15,67,0.701304517498055
"1138","75+ years","lower",1,NA,2.75048194645875,15,68,0.516585949911051
"1139","75+ years","mean",1,NA,2.75048194645875,15,68,0.619737799245152
"1140","75+ years","upper",1,NA,2.75048194645875,15,68,0.700322444140268
"1141","75+ years","lower",1,NA,2.7650807458799,15,69,0.514416137786139
"1142","75+ years","mean",1,NA,2.7650807458799,15,69,0.618239284965464
"1143","75+ years","upper",1,NA,2.7650807458799,15,69,0.699348363487563
"1144","75+ years","lower",1,NA,2.779469483332,16,70,0.512263729975709
"1145","75+ years","mean",1,NA,2.779469483332,16,70,0.616752790442455
"1146","75+ years","upper",1,NA,2.779469483332,16,70,0.698382096048646
"1147","75+ years","lower",1,NA,2.79365411832396,16,71,0.51012834119516
"1148","75+ years","mean",1,NA,2.79365411832396,16,71,0.615278049591116
"1149","75+ years","upper",1,NA,2.79365411832396,16,71,0.697423468860027
"1150","75+ years","lower",1,NA,2.8076403602987,16,72,0.508009599975437
"1151","75+ years","mean",1,NA,2.8076403602987,16,72,0.613814805867724
"1152","75+ years","upper",1,NA,2.8076403602987,16,72,0.696472315160346
"1153","75+ years","lower",1,NA,2.82143368243104,16,73,0.505907147983312
"1154","75+ years","mean",1,NA,2.82143368243104,16,73,0.61236281180041
"1155","75+ years","upper",1,NA,2.82143368243104,16,73,0.695528474085234
"1156","75+ years","lower",1,NA,2.83503933448681,17,74,0.503820639383931
"1157","75+ years","mean",1,NA,2.83503933448681,17,74,0.610921828548928
"1158","75+ years","upper",1,NA,2.83503933448681,17,74,0.694591790381136
"1159","75+ years","lower",1,NA,2.84846235481896,17,75,0.501749740242456
"1160","75+ years","mean",1,NA,2.84846235481896,17,75,0.609491625491407
"1161","75+ years","upper",1,NA,2.84846235481896,17,75,0.693662114136702
"1162","75+ years","lower",1,NA,2.86170758156898,17,76,0.499694127961922
"1163","75+ years","mean",1,NA,2.86170758156898,17,76,0.608071979836138
"1164","75+ years","upper",1,NA,2.86170758156898,17,76,0.692739300530427
"1165","75+ years","lower",1,NA,2.87477966313633,17,77,0.497653490754683
"1166","75+ years","mean",1,NA,2.87477966313633,17,77,0.606662676256533
"1167","75+ years","upper",1,NA,2.87477966313633,17,77,0.691823209593364
"1168","75+ years","lower",1,NA,2.88768306797224,17,78,0.495627527145004
"1169","75+ years","mean",1,NA,2.88768306797224,17,78,0.605263506547609
"1170","75+ years","upper",1,NA,2.88768306797224,17,78,0.690913705985832
"1171","75+ years","lower",1,NA,2.90042209374967,18,79,0.49361594550062
"1172","75+ years","mean",1,NA,2.90042209374967,18,79,0.603874269302477
"1173","75+ years","upper",1,NA,2.90042209374967,18,79,0.690010658787121
"1174","75+ years","lower",1,NA,2.91300087595653,18,80,0.491618463591209
"1175","75+ years","mean",1,NA,2.91300087595653,18,80,0.602494769607409
"1176","75+ years","upper",1,NA,2.91300087595653,18,80,0.689113941297277
"1177","75+ years","lower",1,NA,2.92542339595508,18,81,0.489634808171922
"1178","75+ years","mean",1,NA,2.92542339595508,18,81,0.601124818754222
"1179","75+ years","upper",1,NA,2.92542339595508,18,81,0.688223430850139
"1180","75+ years","lower",1,NA,2.9376934885469,18,82,0.487664714590268
"1181","75+ years","mean",1,NA,2.9376934885469,18,82,0.599764233968776
"1182","75+ years","upper",1,NA,2.9376934885469,18,82,0.687339008636863
"1183","75+ years","lower",1,NA,2.94981484907924,19,83,0.485707926414754
"1184","75+ years","mean",1,NA,2.94981484907924,19,83,0.598412838154519
"1185","75+ years","upper",1,NA,2.94981484907924,19,83,0.686460559539208
"1186","75+ years","lower",1,NA,2.96179104012596,19,84,0.483764195083857
"1187","75+ years","mean",1,NA,2.96179104012596,19,84,0.597070459650046
"1188","75+ years","upper",1,NA,2.96179104012596,19,84,0.68558797197195
"1189","75+ years","lower",1,NA,2.97362549777296,19,85,0.481833279573959
"1190","75+ years","mean",1,NA,2.97362549777296,19,85,0.59573693199978
"1191","75+ years","upper",1,NA,2.97362549777296,19,85,0.684721137733813
"1192","75+ years","lower",1,NA,2.98532153753615,19,86,0.479914946085035
"1193","75+ years","mean",1,NA,2.98532153753615,19,86,0.594412093736895
"1194","75+ years","upper",1,NA,2.98532153753615,19,86,0.683859951866363
"1195","75+ years","lower",1,NA,2.99688235993723,20,87,0.47800896774293
"1196","75+ years","mean",1,NA,2.99688235993723,20,87,0.593095788177704
"1197","75+ years","upper",1,NA,2.99688235993723,20,87,0.683004312520355
"1198","75+ years","lower",1,NA,3.00831105576085,20,88,0.47611512431718
"1199","75+ years","mean",1,NA,3.00831105576085,20,88,0.591787863226786
"1200","75+ years","upper",1,NA,3.00831105576085,20,88,0.682154120829058
"1201","75+ years","lower",1,NA,3.01961061101478,20,89,0.474233201953403
"1202","75+ years","mean",1,NA,3.01961061101478,20,89,0.59048817119216
"1203","75+ years","upper",1,NA,3.01961061101478,20,89,0.681309280788116
"1204","75+ years","lower",1,NA,3.03078391161291,20,90,0.472362992919336
"1205","75+ years","mean",1,NA,3.03078391161291,20,90,0.589196568609902
"1206","75+ years","upper",1,NA,3.03078391161291,20,90,0.680469699141537
"1207","75+ years","lower",1,NA,3.0418337477995,20,91,0.470504295363695
"1208","75+ years","mean",1,NA,3.0418337477995,20,91,0.587912916077606
"1209","75+ years","upper",1,NA,3.0418337477995,20,91,0.679635285273446
"1210","75+ years","lower",1,NA,3.05276281833169,21,92,0.468656913087072
"1211","75+ years","mean",1,NA,3.05276281833169,21,92,0.586637078096162
"1212","75+ years","upper",1,NA,3.05276281833169,21,92,0.678805951105225
"1213","75+ years","lower",1,NA,3.0635737344359,21,93,0.46682065532414
"1214","75+ years","mean",1,NA,3.0635737344359,21,93,0.585368922919339
"1215","75+ years","upper",1,NA,3.0635737344359,21,93,0.67798161099775
"1216","75+ years","lower",1,NA,3.07426902355265,21,94,0.4649953365365
"1217","75+ years","mean",1,NA,3.07426902355265,21,94,0.584108322410725
"1218","75+ years","upper",1,NA,3.07426902355265,21,94,0.677162181658387
"1219","75+ years","lower",1,NA,3.08485113288319,21,95,0.463180776215531
"1220","75+ years","mean",1,NA,3.08485113288319,21,95,0.58285515190757
"1221","75+ years","upper",1,NA,3.08485113288319,21,95,0.676347582052491
"1222","75+ years","lower",1,NA,3.09532243275048,22,96,0.46137679869468
"1223","75+ years","mean",1,NA,3.09532243275048,22,96,0.581609290091152
"1224","75+ years","upper",1,NA,3.09532243275048,22,96,0.675537733319137
"1225","75+ years","lower",1,NA,3.10568521978603,22,97,0.459583232970622
"1226","75+ years","mean",1,NA,3.10568521978603,22,97,0.58037061886326
"1227","75+ years","upper",1,NA,3.10568521978603,22,97,0.674732558690836
"1228","75+ years","lower",1,NA,3.11594171995322,22,98,0.457799912532804
"1229","75+ years","mean",1,NA,3.11594171995322,22,98,0.579139023228482
"1230","75+ years","upper",1,NA,3.11594171995322,22,98,0.67393198341701
"1231","75+ years","lower",1,NA,3.12609409141723,22,99,0.456026675200886
"1232","75+ years","mean",1,NA,3.12609409141723,22,99,0.577914391181935
"1233","75+ years","upper",1,NA,3.12609409141723,22,99,0.673135934691019
"1234","75+ years","lower",1,NA,3.13614442727074,23,100,0.454263362969647
"1235","75+ years","mean",1,NA,3.13614442727074,23,100,0.576696613602151
"1236","75+ years","upper",1,NA,3.13614442727074,23,100,0.672344341580534
"1237","75+ years","lower",1,NA,3.1460947581239,23,101,0.452509821860933
"1238","75+ years","mean",1,NA,3.1460947581239,23,101,0.575485584148837
"1239","75+ years","upper",1,NA,3.1460947581239,23,101,0.671557134961071
"1240","75+ years","lower",1,NA,3.15594705456692,23,102,0.450765901782269
"1241","75+ years","mean",1,NA,3.15594705456692,23,102,0.574281199165221
"1242","75+ years","upper",1,NA,3.15594705456692,23,102,0.670774247452523
"1243","75+ years","lower",1,NA,3.16570322951228,23,103,0.449031456391765
"1244","75+ years","mean",1,NA,3.16570322951228,23,103,0.57308335758476
"1245","75+ years","upper",1,NA,3.16570322951228,23,103,0.669995613358508
"1246","75+ years","lower",1,NA,3.17536514042402,23,104,0.447306342968985
"1247","75+ years","mean",1,NA,3.17536514042402,23,104,0.571891960841956
"1248","75+ years","upper",1,NA,3.17536514042402,23,104,0.669221168608404
